Id,SalePrice
1586,75978.16830574935
1587,98413.72093487228
1588,152219.59524050014
1589,90606.56824932653
1590,135842.0686843506
1591,91071.69114571637
1592,116174.8823356794
1593,126447.04387708059
1594,134041.33863493326
1595,107597.27682825174
1596,232385.47665440955
1597,198837.8925282219
1598,200110.09769322074
1599,180961.50234440877
1600,161405.0856057303
1601,66790.12196915635
1602,113220.7903605249
1603,87426.10428107406
1604,272519.590742632
1605,244259.87344944396
1606,164578.27709547363
1607,149455.09428145867
1608,197968.01804395785
1609,185612.16822645985
1610,158619.93314303568
1611,132817.6504495938
1612,158535.54819863668
1613,157900.6255067195
1614,126374.48545469399
1615,84701.65385237643
1616,73301.11362093675
1617,84427.3779708402
1618,123463.79155367849
1619,142848.7270493335
1620,156761.61712873343
1621,137624.53774643352
1622,143839.6096167486
1623,269507.9263616282
1624,212912.10611357552
1625,118419.85910720975
1626,152754.8290227285
1627,185333.42117054816
1628,274788.61785655835
1629,172378.07270006853
1630,355102.5419620062
1631,210875.39887972776
1632,234278.59374991996
1633,168015.25433980694
1634,187146.82017292728
1635,179824.5903819584
1636,145422.83182027075
1637,191868.97111347702
1638,192345.22097600703
1639,179251.71267039512
1640,256494.70538357823
1641,177377.97500796415
1642,222112.74088153252
1643,224149.68745046022
1644,225610.57711100974
1645,200575.24261959852
1646,160429.232668164
1647,149759.99993670455
1648,132490.42496622665
1649,139555.9562562978
1650,119934.02393412493
1651,120494.90566911998
1652,91564.35462418676
1653,98935.84986452003
1654,148197.84969433636
1655,139996.8856222449
1656,140318.76181538354
1657,145977.59724232185
1658,145342.91898925992
1659,120872.33289690809
1660,156447.5347536177
1661,437304.79745796294
1662,392400.5202999187
1663,372850.54085262644
1664,474199.19164734526
1665,268936.38714355306
1666,324323.5855784763
1667,379924.77965055354
1668,321817.5942899803
1669,273285.66391249036
1670,332419.3504390172
1671,250183.93713839116
1672,452967.3045786833
1673,291325.0095802845
1674,230777.39338163857
1675,182924.93416927074
1676,188218.56078658433
1677,212122.63721918085
1678,464333.3351019724
1679,402316.72269286937
1680,324576.91042381176
1681,232369.55357436062
1682,309190.0332998217
1683,170293.58041316253
1684,171979.2510162267
1685,174613.9850056451
1686,164146.07613322962
1687,164970.41022603252
1688,193264.64754313556
1689,192432.81564170704
1690,198015.47615355763
1691,180263.7666172275
1692,255507.74245920853
1693,171250.71471358655
1694,182118.44197176353
1695,160108.21293298603
1696,271259.4322570241
1697,171074.49539201718
1698,328775.74268378183
1699,298099.4692303039
1700,246953.45626882056
1701,272909.94422264805
1702,227981.76301633246
1703,243809.64659356506
1704,268022.9227103953
1705,220445.64090864113
1706,442149.0783347288
1707,211077.18011285152
1708,205078.01332709595
1709,250819.42857659192
1710,217656.9781271553
1711,258212.0204397326
1712,232045.8881969944
1713,256786.9322130556
1714,221415.47648353918
1715,206562.44869095704
1716,193252.78442623542
1717,168886.33395929873
1718,122730.2208602018
1719,201658.25447004806
1720,240344.77849182783
1721,164208.71896942914
1722,116159.71546125204
1723,149147.82302153183
1724,208031.42070345092
1725,232639.57353864252
1726,186528.96653330544
1727,153299.0526933182
1728,174944.65833877688
1729,165207.08206774446
1730,160452.71420911717
1731,127679.80436533918
1732,137052.2303059985
1733,119295.76576645141
1734,117745.29768496337
1735,139723.30960130919
1736,118965.03428431877
1737,294127.548101506
1738,219524.6315009618
1739,250450.34836970066
1740,201752.70882420338
1741,190878.2619109828
1742,169267.01313080543
1743,175751.3010129805
1744,312503.51729794114
1745,200585.26512795404
1746,185214.36161302414
1747,223591.1804939159
1748,224600.96371744905
1749,150153.29237061102
1750,123997.02383957343
1751,239912.1732016125
1752,123147.78746513838
1753,138774.4564216633
1754,176885.60765192867
1755,166107.9617111314
1756,127199.12131786978
1757,122609.35738803002
1758,141366.56289129765
1759,162000.51732425275
1760,167676.8852461287
1761,133893.01553883823
1762,178558.39168245174
1763,175583.44906116065
1764,118163.17526750089
1765,154319.71054046616
1766,172451.10178936567
1767,203810.1929318575
1768,144913.21423881524
1769,177206.58775418389
1770,149624.3036282435
1771,122748.42598970806
1772,130034.81457277121
1773,128690.32646060777
1774,122226.19782540174
1775,137475.2197534158
1776,119528.5680071781
1777,115408.49963391054
1778,139767.4808300435
1779,119742.20612929408
1780,169588.78807983847
1781,127970.5992626814
1782,85044.84342059659
1783,138641.2372850249
1784,101907.28509351387
1785,118765.63821292303
1786,138400.64611240206
1787,163190.08712838322
1788,56546.38931970482
1789,102262.49399611086
1790,79312.10314945989
1791,189292.32651238344
1792,152172.26302542363
1793,134846.6538610731
1794,151626.20620158286
1795,134226.0405156586
1796,125483.65184857861
1797,111795.35572258868
1798,128650.7403178898
1799,117366.48194429457
1800,131384.4021295194
1801,130983.76819207512
1802,125322.42995016708
1803,141404.11088616773
1804,148011.65852399447
1805,136240.64613230736
1806,117732.43821345973
1807,133651.95995059883
1808,124374.81492408547
1809,119105.94157630893
1810,150743.38866860824
1811,95717.68688272857
1812,92592.90734268884
1813,124488.86066774125
1814,92377.62439968112
1815,53668.25827153051
1816,99382.69796709498
1817,110177.37914045194
1818,144127.3383032537
1819,129682.12750309965
1820,60684.387448630514
1821,124294.44236383485
1822,146382.7334506448
1823,46206.28693435922
1824,134255.7709055885
1825,136625.5094258669
1826,104529.93883480468
1827,99758.69849298132
1828,133995.60201138497
1829,123161.05784838309
1830,139836.1749542707
1831,152317.2170227031
1832,89813.21178910555
1833,140845.7214092998
1834,122652.66861811352
1835,137517.36299671998
1836,127476.79203731232
1837,85676.39123290744
1838,127567.65072885477
1839,94750.80890787367
1840,137228.4958716024
1841,141302.37671655187
1842,84339.99237018578
1843,134550.9087314828
1844,142023.92022167196
1845,137790.07321336374
1846,143963.39208986724
1847,161480.13033741925
1848,56770.97368375115
1849,104320.85384687733
1850,115823.77387862542
1851,159827.4069002846
1852,129424.25741755975
1853,131029.33321810403
1854,173184.69148058485
1855,141795.5794802719
1856,219210.62857922527
1857,157365.813920476
1858,136288.38710055783
1859,120175.75480667032
1860,150057.90979408508
1861,118660.74773091206
1862,276766.2162324126
1863,271432.6446780787
1864,271456.31737581495
1865,348202.8083396841
1866,345330.5660070267
1867,229570.15879158588
1868,302722.2688118795
1869,204968.5465218773
1870,226821.929078817
1871,240548.78830722824
1872,166650.77683958257
1873,225530.09953354188
1874,144883.66341663626
1875,194668.31519307237
1876,193356.01936619877
1877,207299.41550974865
1878,194255.9873111624
1879,131477.44505976763
1880,137659.4828452874
1881,237030.5330245535
1882,250922.01886258624
1883,185391.33931001622
1884,198501.16341115476
1885,235117.67382575397
1886,301842.5125706306
1887,200310.65677703163
1888,263992.9986698993
1889,158439.5056013296
1890,126208.40048161439
1891,142439.3704817189
1892,99741.90528955385
1893,126444.32541531927
1894,116634.44728102405
1895,132580.05563885346
1896,135623.35739410727
1897,107697.72152654346
1898,117674.96242391919
1899,157509.50451471173
1900,149843.80095546108
1901,168057.15401808632
1902,140295.03969054535
1903,225353.125253023
1904,150115.4642930441
1905,194192.2694829477
1906,154757.44748312552
1907,199763.14924644722
1908,110862.69024235598
1909,137126.95733435368
1910,121177.13275878488
1911,211556.36315720127
1912,305461.64903387387
1913,150193.5344404692
1914,60432.82724865254
1915,338615.06533469434
1916,62332.17233992035
1917,243480.75033396043
1918,138719.57099776983
1919,176047.46337402653
1920,136159.00004769614
1921,433908.02297965926
1922,325906.27148057113
1923,214991.28031331295
1924,224441.06333700955
1925,195302.92504355966
1926,386845.7539106073
1927,139625.9249307877
1928,150137.83922372715
1929,127204.05218647089
1930,132026.4508814853
1931,147920.69793911892
1932,136712.4217355738
1933,189405.06022983827
1934,177432.18941063562
1935,175348.8123785348
1936,187688.65536466733
1937,174119.58045738933
1938,161499.21215219534
1939,247855.60094547362
1940,184009.27262207534
1941,169108.01701897624
1942,183875.53205356878
1943,198078.1561261541
1944,361583.2086023509
1945,389465.4071710522
1946,148841.23909364812
1947,320313.2848777616
1948,171780.56944183426
1949,239407.4168976409
1950,194175.19804819295
1951,244340.65238658228
1952,187280.9950610904
1953,161135.36995559544
1954,183541.94183927824
1955,134456.37564378214
1956,264929.49775899487
1957,142079.4602672252
1958,318880.9986997113
1959,137193.54156202995
1960,113245.10639676792
1961,121795.86311706228
1962,92180.886752047
1963,103291.8264583355
1964,105924.76614486123
1965,151117.63442958458
1966,136448.1597998012
1967,287009.13594615017
1968,462169.60800624883
1969,387438.6865063933
1970,446892.9976542219
1971,462854.3829214426
1972,365146.57387168333
1973,241948.11604230254
1974,326219.9065180541
1975,464739.75347104564
1976,265422.270532149
1977,361695.60097493965
1978,338197.8073996063
1979,303774.6649783697
1980,183972.2476118983
1981,340840.87180993066
1982,208603.77009843267
1983,195857.88249069345
1984,159643.91061657135
1985,221987.9979912301
1986,210219.56293315953
1987,172012.58868946676
1988,175872.8238348333
1989,192815.14259799288
1990,212479.44141746836
1991,237894.7933251552
1992,219408.65829254375
1993,167017.48750498155
1994,238184.35618840827
1995,186694.09169435076
1996,252942.01297541172
1997,292418.01392555394
1998,316599.63195309753
1999,265178.81126932113
2000,312665.1866225039
2001,261332.89673719808
2002,233930.10089239184
2003,245305.66455984887
2004,268000.6620282152
2005,219909.19127275315
2006,226347.69730029226
2007,234115.3422261848
2008,217424.87534589611
2009,194203.29184826976
2010,190135.68360837942
2011,125455.23741870183
2012,171785.60258110554
2013,180064.7670676202
2014,183759.67134898953
2015,197046.57095361545
2016,192464.74334147613
2017,197287.5568679461
2018,126052.14835616226
2019,135911.9790588977
2020,107683.04105834047
2021,108468.72584986378
2022,163022.89274947386
2023,141157.8297595303
2024,249331.80712474298
2025,358880.6719995535
2026,174879.237960312
2027,152683.55388461554
2028,146331.45071550156
2029,169358.29087739915
2030,272035.9719987355
2031,230079.60077166185
2032,241353.20212573596
2033,261521.57479986077
2034,166345.2759634674
2035,212006.59612892632
2036,200244.93229224082
2037,201068.9659362694
2038,274134.1021985518
2039,236608.3832281672
2040,270052.57836561603
2041,274610.4164951375
2042,202028.98803269074
2043,171359.34263744106
2044,163076.5742275849
2045,208528.17752756347
2046,137716.6371404914
2047,148621.4222642761
2048,138170.20077594032
2049,129449.10083091434
2050,176845.0732877065
2051,105872.6761375909
2052,123524.27119511423
2053,148321.4949516222
2054,86311.38124243969
2055,158277.76490667398
2056,144827.09266132666
2057,114330.42792217384
2058,217481.72922596044
2059,133399.20839955067
2060,167714.59071976028
2061,180455.7665703076
2062,131610.27972169354
2063,113799.73323915713
2064,142053.14514572406
2065,115797.58392522934
2066,161223.0475778514
2067,112122.92178930852
2068,125363.35755512129
2069,85071.73769492414
2070,109295.78965556936
2071,96025.91061305293
2072,121739.68234398865
2073,144209.47829118397
2074,191725.31793527017
2075,151600.18996990254
2076,122263.62300879293
2077,154718.08605230658
2078,126590.50943752614
2079,128822.19872132505
2080,118803.60578222804
2081,120451.42101254755
2082,117646.49437572548
2083,146279.30164466638
2084,105997.30651411344
2085,114478.42705307505
2086,115297.26866067151
2087,114729.32447155114
2088,91351.0774863773
2089,78580.92702700714
2090,131046.0344325914
2091,120791.60941120124
2092,121211.67925452866
2093,112674.78790976966
2094,118919.87380488496
2095,145754.9508477477
2096,81760.09501131938
2097,95362.19216993562
2098,143954.7244326266
2099,53748.080276493994
2100,79904.35495705446
2101,118787.9915241397
2102,121267.69722416688
2103,102617.88094757058
2104,136999.32732843127
2105,123407.42940087315
2106,65709.43365902806
2107,213159.14805469272
2108,113695.24718340927
2109,103788.43091114447
2110,136727.72162600097
2111,142658.7380982325
2112,139884.79584171923
2113,124075.13710945117
2114,114872.65451835582
2115,164964.73416863786
2116,119376.52548920315
2117,148109.04195127895
2118,118008.16339857348
2119,109235.14410208573
2120,119466.35488677103
2121,94881.82510447028
2122,103999.73776021197
2123,88830.96200653096
2124,156494.82418973176
2125,117675.3131493205
2126,147847.40983643374
2127,151578.75028210622
2128,136016.77919357986
2129,97628.58931849163
2130,139083.59933628954
2131,149385.0368758881
2132,113332.64502097365
2133,126905.27857813075
2134,128492.66039615746
2135,102656.84488051194
2136,76226.7915256692
2137,113048.7403600803
2138,139707.991182654
2139,147644.69996539372
2140,144991.9813040567
2141,152268.85887343602
2142,126213.94891100226
2143,140368.33958727625
2144,119482.13946566252
2145,141659.6889149352
2146,160777.68268331522
2147,139957.98347374107
2148,126042.31000788773
2149,148927.07957417492
2150,222190.25391235747
2151,116482.77861502084
2152,162629.72027849779
2153,162422.22364864813
2154,102303.3214093285
2155,141334.75549230332
2156,238815.63951266266
2157,229753.41769420265
2158,227273.131952854
2159,190696.98881662881
2160,166593.7822855551
2161,231806.38377186513
2162,383922.6113791311
2163,353127.9693392712
2164,242030.81920917565
2165,196780.20216404367
2166,151933.67739169547
2167,215121.72433004907
2168,196931.09771712858
2169,196798.22880390938
2170,212129.20984005003
2171,154325.1775019321
2172,138906.3641169488
2173,159723.6893907096
2174,221498.62056009017
2175,291280.69880215306
2176,310160.56633129995
2177,235629.332271207
2178,201465.29355518962
2179,140099.09977659967
2180,196288.0018963601
2181,179153.26429103172
2182,213927.09086508717
2183,189197.1185282889
2184,119130.62053357947
2185,123537.53494321529
2186,144322.07679471542
2187,157825.24393158872
2188,156447.75267429842
2189,225333.4741126344
2190,77976.1993326045
2191,78882.07244123428
2192,84467.42327029083
2193,103721.8560581805
2194,106131.85978905259
2195,108651.04982601064
2196,107432.97029184885
2197,119354.44446190346
2198,153284.96874374937
2199,183659.02883648197
2200,142743.21030948506
2201,144435.29176750244
2202,197782.94038295874
2203,146039.42860923687
2204,176781.3675911591
2205,110387.09459528801
2206,128414.46223862575
2207,214557.04462700483
2208,255864.660157843
2209,217391.48539070121
2210,121187.21974350959
2211,115514.98051568586
2212,114393.45766429999
2213,104126.11972456895
2214,130518.17502573556
2215,108205.57596360243
2216,146459.1026346415
2217,71984.87364907247
2218,85542.83235420572
2219,78102.40699797534
2220,77014.37699121222
2221,346536.0081268361
2222,275512.31633149635
2223,290380.4335970125
2224,204631.31951098924
2225,125220.39170737797
2226,179558.16797118602
2227,206129.92421419232
2228,261876.31355120428
2229,240808.5363578599
2230,158124.78321592556
2231,204967.66326520505
2232,167720.80768731737
2233,171624.82334937964
2234,232248.75108489205
2235,217348.49554377532
2236,256276.52082129059
2237,354325.57279375015
2238,202740.90692595273
2239,99818.22305536203
2240,162685.24361673032
2241,143823.1439524154
2242,127704.87100780803
2243,126062.28321470955
2244,102974.48768089757
2245,96845.24309679736
2246,144584.42182224066
2247,107468.08451856904
2248,123460.91124712944
2249,123615.18262910024
2250,137127.4140974948
2251,114264.81723426082
2252,166199.6818430275
2253,155004.7873684757
2254,175050.84480552233
2255,188971.82432729023
2256,180886.66097176643
2257,196707.39749535357
2258,160972.59787779694
2259,178363.58591170414
2260,152610.2194908327
2261,185300.34082887328
2262,207520.82524413627
2263,383163.1922029071
2264,463826.1702785952
2265,164487.19433584402
2266,308822.05000209226
2267,407241.74926176236
2268,428025.99120278825
2269,139904.90557345017
2270,195655.71104481514
2271,229763.1062419566
2272,188978.4724888611
2273,167114.40470891423
2274,178814.98876480968
2275,159730.64747396408
2276,191012.59145113514
2277,180550.8733845123
2278,146519.22252982287
2279,127708.35912120028
2280,111216.2673640439
2281,166657.06097503897
2282,182998.4936041998
2283,104577.41722735783
2284,111461.90291474776
2285,140643.948646545
2286,127245.52529289623
2287,366173.4716099404
2288,246664.31845736454
2289,375610.3568560167
2290,466797.9497875226
2291,309964.3535004807
2292,419379.174212266
2293,489787.04686519084
2294,409715.69666228566
2295,434175.8144786667
2296,265439.7761734477
2297,322630.37863816286
2298,298533.9306123124
2299,366391.9054444007
2300,325444.1211043456
2301,283990.67708526115
2302,238195.78735077687
2303,222902.89656655607
2304,224087.63348886702
2305,187667.07666007188
2306,178607.24016921787
2307,187338.49014322067
2308,212260.89497966602
2309,277738.8803490291
2310,205565.62563815145
2311,188867.39914256893
2312,163507.44587685022
2313,172828.5446406868
2314,169062.43291350288
2315,175724.05944847173
2316,181045.19868669842
2317,174950.82477729113
2318,180722.67014251943
2319,181870.55731075307
2320,192880.2186683647
2321,243227.4321175143
2322,166405.2817216423
2323,178873.72893497863
2324,169491.7814541134
2325,200330.15641139657
2326,165248.93101166503
2327,204201.74266194226
2328,221776.36157044943
2329,185685.66414079536
2330,176246.99404977195
2331,350186.87697812397
2332,403341.65283155564
2333,307963.09529753256
2334,237103.46012092836
2335,275426.7276271685
2336,321143.66811946133
2337,203832.74292569575
2338,260380.8031548557
2339,195003.93373058477
2340,379668.4260671218
2341,214091.07403365307
2342,226363.7122946476
2343,223437.1221398281
2344,204630.00860487536
2345,217181.3448371512
2346,211502.43872506882
2347,197805.35180979397
2348,234843.9233847211
2349,165683.94359155907
2350,283843.47593598184
2351,249184.91257929293
2352,229608.6257845739
2353,225465.66159913584
2354,119167.44842719
2355,131596.0546664175
2356,152253.73551103575
2357,190729.37702206743
2358,191584.18863706535
2359,125819.1681632954
2360,111572.18329150163
2361,147942.0728721276
2362,270275.8743535567
2363,138570.02512962368
2364,164963.99733972354
2365,212445.71135262452
2366,189776.1731957752
2367,221656.08534573714
2368,215632.78283475552
2369,213926.88784967485
2370,168801.38031994356
2371,170810.16102835524
2372,185836.25672126218
2373,264712.0792291959
2374,309720.49556519534
2375,261187.6843958887
2376,295557.1042344565
2377,342298.36605453154
2378,146112.7462595769
2379,211466.248534655
2380,149557.20418655145
2381,161132.44218342192
2382,204501.65383095457
2383,198789.73412137086
2384,252888.16986566546
2385,161790.07261081936
2386,138100.63293821842
2387,138823.58866858506
2388,92182.88816691191
2389,122166.8537331264
2390,143528.68263904384
2391,149015.55330236343
2392,115513.68160563328
2393,170091.22064566036
2394,146783.27907018378
2395,203643.85065537205
2396,151138.43187493738
2397,213201.22541520558
2398,130315.18105305471
2399,55153.49883006088
2400,58553.21024608623
2401,110018.60566862643
2402,133548.3098971394
2403,132687.31012180418
2404,151364.1886038763
2405,160304.13703615632
2406,145441.65551990824
2407,127970.5776035843
2408,145202.3784723555
2409,120541.94686689439
2410,165681.02249713932
2411,115346.11146046594
2412,154569.32813642666
2413,126651.48891121818
2414,139849.4743771884
2415,128495.39522189528
2416,128548.64804645604
2417,134724.39484152882
2418,129507.27921968777
2419,120765.13893157395
2420,126312.2575605257
2421,144874.9491423559
2422,111337.6030872115
2423,112161.62382213165
2424,158238.67403874858
2425,184008.2644508299
2426,133296.94773315528
2427,133544.26365700996
2428,179690.04319588887
2429,117568.62429760235
2430,135412.13465712388
2431,108936.94435191859
2432,149661.07423075952
2433,148224.5742757748
2434,143941.45105743306
2435,151336.0507368039
2436,116363.94857705219
2437,109291.99329946312
2438,129200.24470231544
2439,108048.54179526452
2440,118166.6780925072
2441,91550.51790630183
2442,102454.58499035441
2443,120144.96961262583
2444,123404.01884656696
2445,83254.16374583667
2446,127043.39194961278
2447,191922.97982155977
2448,140315.40934687856
2449,110839.36163046728
2450,147736.41110943703
2451,129418.91529988767
2452,208499.16762948473
2453,92113.07334477518
2454,121807.11840568422
2455,118726.47914403977
2456,136797.73443853584
2457,131875.12440710104
2458,121366.74323438549
2459,106797.7095278693
2460,133767.21631391373
2461,126134.38046301622
2462,137727.67114841452
2463,125183.6997949781
2464,180073.1236478376
2465,139737.63455152893
2466,117470.9180767862
2467,137656.8403901554
2468,78022.71602504907
2469,75527.59912948502
2470,178275.5895797652
2471,210017.47971615123
2472,160598.07923340233
2473,123215.54096418306
2474,89087.27454890899
2475,218157.58796610768
2476,117703.93200299925
2477,130067.1900108568
2478,141481.53737215177
2479,100950.35156878027
2480,161022.4006491114
2481,127672.80321348392
2482,137710.5881736929
2483,114369.30290566215
2484,125530.47113221097
2485,128112.45409108573
2486,155959.68524019155
2487,167310.81619924863
2488,162361.35765934392
2489,149219.61172939153
2490,154353.40080097117
2491,93755.07008956466
2492,178554.910501888
2493,148647.51082811938
2494,149244.15995225246
2495,83811.91918727329
2496,224704.81279347025
2497,151447.31555771886
2498,107634.4110405366
2499,88679.6790130108
2500,131689.8427570202
2501,133750.5610102786
2502,148256.57298721798
2503,91473.92333790175
2504,172083.0271259049
2505,226243.09976151853
2506,249273.5847852546
2507,234332.5183184052
2508,255160.7827007042
2509,205435.1975274061
2510,209722.5335800139
2511,174878.1075308021
2512,203999.0135677878
2513,218276.5706323636
2514,243935.3801833284
2515,148979.32130456946
2516,167209.10016692535
2517,139598.81991743346
2518,146278.29278939962
2519,228057.69822110317
2520,214563.43354774552
2521,187380.01244252155
2522,220153.0332631238
2523,121703.24548499178
2524,131094.2163251325
2525,149674.69397212946
2526,136825.89036764103
2527,118052.36314053442
2528,127197.29201996504
2529,134402.32885646814
2530,121516.82047380433
2531,254170.1400130954
2532,227690.22261630974
2533,192573.70531827403
2534,229141.57116741108
2535,317152.17755198386
2536,229714.19164527263
2537,235897.0409167001
2538,186741.31522696937
2539,184875.13593609852
2540,166889.01928372984
2541,177605.59509135023
2542,164303.37495393204
2543,132178.14508389906
2544,116339.10992087467
2545,136108.0234847173
2546,132032.40440777308
2547,140282.5022517541
2548,168824.54581091643
2549,159715.58413652985
2550,564066.3338499523
2551,144143.614574819
2552,124517.54924831346
2553,77986.24025200013
2554,97426.75272792231
2555,125337.09150920293
2556,99177.33418705958
2557,113848.97041909388
2558,150010.91896788133
2559,127788.05432194735
2560,149443.40666649304
2561,142182.17402123715
2562,130646.7349393525
2563,150917.50960819155
2564,202211.51239196712
2565,135214.1963052197
2566,157177.60533227195
2567,127583.70556173008
2568,200811.7275608693
2569,211072.99365954142
2570,114852.22752266002
2571,155818.76016728775
2572,148727.5008438218
2573,215482.09931791175
2574,249317.77838535886
2575,132045.69837913656
2576,115043.591756267
2577,162804.7341679952
2578,82056.59269476004
2579,64138.710625263164
2580,119177.36218464341
2581,115262.66860313088
2582,108189.9900134019
2583,274166.43418844
2584,167741.2158456602
2585,170355.50405767918
2586,214310.51210965647
2587,196134.6801922223
2588,142240.15301290152
2589,151925.55839761224
2590,214015.4914049544
2591,204230.42318283365
2592,196081.51670230337
2593,249771.83986407417
2594,169316.202525926
2595,189421.26983585246
2596,295672.0380520926
2597,184083.13777360177
2598,284597.459646578
2599,276562.5246839481
2600,157414.42135685318
2601,154463.7066896054
2602,74961.57872381943
2603,89515.88537430725
2604,88001.65638915838
2605,71805.95599307488
2606,147170.12764337342
2607,195346.70225671685
2608,221410.75155628443
2609,172371.09249796646
2610,110719.09116084475
2611,119256.0377456036
2612,151510.46383530519
2613,139301.2670465451
2614,129479.85605551349
2615,158355.53667303655
2616,144278.41404217645
2617,170635.90163632305
2618,189891.0302647628
2619,192287.76451200125
2620,188130.64097598864
2621,172995.23474430863
2622,181834.29775677703
2623,241296.26613278114
2624,296152.0900804773
2625,275765.34505055635
2626,167885.8644005905
2627,162540.4120027896
2628,488559.6794654123
2629,499057.4236708755
2630,379336.2436796247
2631,501870.1917602513
2632,417629.001996486
2633,317772.8970921686
2634,395007.0213823336
2635,159986.79841886665
2636,182042.05817291283
2637,174856.03898780787
2638,245750.2399429119
2639,183437.0345440005
2640,152604.35196255156
2641,103535.12790752054
2642,185104.8961120936
2643,97494.7546244349
2644,128184.66417182414
2645,105949.74179788456
2646,91464.14439798766
2647,102416.16609373044
2648,139876.48219705556
2649,150162.28584488176
2650,136033.61081642212
2651,141777.90371810712
2652,408428.46773170156
2653,224140.33121162688
2654,226298.27920305432
2655,376181.6205400406
2656,301343.0341741437
2657,347352.26565406687
2658,290277.01068279665
2659,296594.75544000557
2660,369238.6634909002
2661,346550.09879999375
2662,347976.377114402
2663,269780.60494152224
2664,262800.3278515552
2665,317063.95408792177
2666,279972.6477632921
2667,163333.88526862895
2668,178135.55206285618
2669,160304.32518658365
2670,265880.10990498617
2671,182331.10458205774
2672,194477.52761946956
2673,205241.51101719358
2674,204440.7192724372
2675,171149.08811912994
2676,186421.20928407102
2677,189092.5157938579
2678,242886.99414915728
2679,271788.9182504201
2680,283906.69063344435
2681,409810.85306310764
2682,302882.724292486
2683,512398.57508631184
2684,310075.36678332405
2685,315772.99913813506
2686,251985.60981930324
2687,326491.8308348995
2688,205170.52358001296
2689,197830.9610791843
2690,451501.5251113058
2691,182681.35909763348
2692,121395.78864073852
2693,188267.88885981572
2694,119597.17580917213
2695,190606.43942116853
2696,182751.876922326
2697,189802.74465241903
2698,199835.3602737189
2699,170722.2251405573
2700,149954.94733588892
2701,146437.8527191565
2702,111123.59049220633
2703,126879.37323271805
2704,140967.52247225714
2705,120246.26245381778
2706,118140.59897801303
2707,125545.10648716673
2708,135670.18955532805
2709,106943.60170874109
2710,131292.40323778766
2711,256056.50551891938
2712,404545.29938832007
2713,172029.65947612777
2714,150109.05026392252
2715,167298.02197410297
2716,143556.86171445154
2717,169329.9217348253
2718,220209.68795882366
2719,162743.8973744079
2720,176757.58845174406
2721,139280.2150046529
2722,160854.01225508616
2723,152892.63905046886
2724,134655.00538535145
2725,133350.0293228776
2726,146372.04520920978
2727,183678.2882077096
2728,178192.61126464038
2729,152849.97869443914
2730,142747.95060886035
2731,124863.26252774983
2732,130328.31178541853
2733,156481.94111416946
